filename,width,height,class,xmin,ymin,xmax,ymax
F4_jpg.rf.6c4f597db5c59ae128b19e56e3aa726b.jpg,416,416,F,112,127,332,370
H13_jpg.rf.658cdae704a1ef4ff5593db1838c34a2.jpg,416,416,H,99,159,312,267
H27_jpg.rf.6db6d7a127e3a7e14e46d1124cc92c0f.jpg,416,416,H,42,214,393,378
S4_jpg.rf.6ffa3a9b12a1c9dae2268c0207183311.jpg,416,416,S,83,129,290,280
D12_jpg.rf.6ec940158a22df1396ab7226c3c6e1ce.jpg,416,416,D,57,63,255,338
F8_jpg.rf.71b36c6f735f867b42f1054d8fa4de1c.jpg,416,416,F,102,59,283,332
J26_jpg.rf.7117c19dfd5b4577c72974cf199027b7.jpg,416,416,J,78,136,240,234
O13_jpg.rf.75d33887d28c085cba223997f15fee81.jpg,416,416,O,113,110,416,334
G18_jpg.rf.73ed64f2e22737938ba332e11cd369a9.jpg,416,416,G,118,137,304,235
Y23_jpg.rf.71d0ab7daf21c79a1cdc143a19d3ecdb.jpg,416,416,Y,56,192,327,323
R0_jpg.rf.794235d5045f9e27a4bff1153d8cda46.jpg,416,416,R,99,97,326,399
B0_jpg.rf.79d38fe6bc3858d736cda3dbc4847eb0.jpg,416,416,B,76,53,347,393
U2_jpg.rf.81c8f935f67d6a7252e704c4569080ff.jpg,416,416,U,160,109,310,336
N18_jpg.rf.7afd0b89b7abd607f68ad37de502ac52.jpg,416,416,N,75,154,273,338
B10_jpg.rf.8398bef4b6a6fbe452dba4b8bae60d18.jpg,416,416,B,113,100,301,333
E7_jpg.rf.853f20493a13a3106b472f212fa34b6a.jpg,416,416,E,115,63,318,251
M10_jpg.rf.866c034299ee2144fd0a4f9e4f6372f2.jpg,416,416,M,116,166,313,327
A3_jpg.rf.8850b77ae61284df2b0b40d1475b97f1.jpg,416,416,A,44,104,316,336
O22_jpg.rf.89b14d5285d9ee7865810c7fb4156082.jpg,416,416,O,103,109,323,295
J12_jpg.rf.89f86b21e4c3a41fc3c78f83a472848c.jpg,416,416,J,123,213,245,341
O17_jpg.rf.8d4c8a8fd1153874783e1c8c243a7b19.jpg,416,416,O,97,131,370,347
P2_jpg.rf.8ba235abbfdbc8b0c5e52f7a72ebff9f.jpg,416,416,P,23,159,221,239
W25_jpg.rf.8dc0d32ac0c623379e7389586c522431.jpg,416,416,W,70,88,289,371
L14_jpg.rf.92049f347e38b9d3936e809ec728e743.jpg,416,416,L,84,136,292,294
T2_jpg.rf.92cba7d802f911dfa6f90c44cf5e352f.jpg,416,416,T,71,83,290,310
U24_jpg.rf.948c8cd2834f43965ddf45a8574c399c.jpg,416,416,U,98,110,257,351
M12_jpg.rf.90a3384e2b2e576918c707acf9735687.jpg,416,416,M,112,134,260,265
W26_jpg.rf.95c8aba727b9f1aaf59fc5070fb7f090.jpg,416,416,W,48,86,329,416
D0_jpg.rf.9939a5bb0a2a6dae607f859b8a18bcfd.jpg,416,416,D,71,110,295,415
Y10_jpg.rf.9b8787e8dd62ba25402dfb7e5b386bd9.jpg,416,416,Y,33,110,282,298
I19_jpg.rf.a1e238379e84759afbbadb80a51a9896.jpg,416,416,I,68,162,296,317
H15_jpg.rf.a280320c27d08e7a2a48a2508533e3aa.jpg,416,416,H,38,126,339,264
R20_jpg.rf.a5ccb35a4661c7c3176335551962f262.jpg,416,416,R,118,39,328,379
J5_jpg.rf.ac3475518eefad1d36593a3ff61ee5bc.jpg,416,416,J,80,130,233,206
J14_jpg.rf.a716e6fb3e43c03a93a4d3283eedc864.jpg,416,416,J,73,147,194,219
R15_jpg.rf.afda37f77cf3d12da02967a86d94f88e.jpg,416,416,R,152,94,306,351
R17_jpg.rf.b12a8a965ac921ba896df7a3c7427237.jpg,416,416,R,82,72,391,415
W22_jpg.rf.b08e3a39e8878bf5cb1cf51638759eed.jpg,416,416,W,92,158,276,358
E18_jpg.rf.b1aca80ef6329f032427a68b3a45488e.jpg,416,416,E,98,136,329,349
J8_jpg.rf.b1ba18316b18b810d7d2c805627f13e0.jpg,416,416,J,99,125,206,239
F0_jpg.rf.b29817aebbe027b884d28070f2838080.jpg,416,416,F,80,56,312,316
P17_jpg.rf.b4929ef5847009ff2708159f02ce8562.jpg,416,416,P,68,174,415,354
N15_jpg.rf.b5e243eb7af85a8ad27720bd499ecab8.jpg,416,416,N,72,110,260,291
V0_jpg.rf.b6ae9676140b992fda2f95d028205328.jpg,416,416,V,124,132,368,416
G9_jpg.rf.b72c3a95a2a0b1a8c103b90f64c8e22e.jpg,416,416,G,152,237,325,324
D7_jpg.rf.bb07e27d27e4fbb5ddc16985da1bb783.jpg,416,416,D,104,42,388,415
D20_jpg.rf.bae7e1d582c04e04817a7f8a1567d18f.jpg,416,416,D,55,139,242,376
Y17_jpg.rf.b6bf3c2c293c7014258fcdb4944de581.jpg,416,416,Y,61,172,344,314
O3_jpg.rf.c1142ae2be908c04d02645d736242035.jpg,416,416,O,121,122,306,268
P9_jpg.rf.c1b78c27821069e4268b43e263da6f94.jpg,416,416,P,77,222,335,341
P8_jpg.rf.c214be8766e6e317bdc2cb8793d6c7de.jpg,416,416,P,93,218,372,341
Y21_jpg.rf.c221e72ea40e79cf75a73c980e0595e1.jpg,416,416,Y,0,123,314,290
I13_jpg.rf.c32c078b577f7727b8c2949cd2195d00.jpg,416,416,I,91,155,294,379
N16_jpg.rf.c5a467883b40916a1eb24b02000963ce.jpg,416,416,N,78,141,249,269
G21_jpg.rf.ca0727d00cecc1b97a47d95ba6bcf37d.jpg,416,416,G,161,214,333,303
H21_jpg.rf.ca3e2f7a435d617986588a136511a0b7.jpg,416,416,H,74,181,338,286
E4_jpg.rf.cb11c9ae798920a77d9a970197c2d7cb.jpg,416,416,E,108,171,260,315
B12_jpg.rf.cb6e9aaaa48880c87cc76866bbf41ba7.jpg,416,416,B,99,98,270,323
H0_jpg.rf.cd3eaa0a2b4794ee2bb2e0502f6a3714.jpg,416,416,H,28,170,336,284
Q20_jpg.rf.cc7405ec04a15309cf287f2bbbb79f8f.jpg,416,416,Q,93,98,195,230
V3_jpg.rf.cf5e876de9b4b38f373e4d3bc6f1c5e5.jpg,416,416,V,176,215,317,352
M7_jpg.rf.d073e851e8c66848419c021536a5b70d.jpg,416,416,M,75,86,284,293
H14_jpg.rf.d37366356133de474952d3b14a68ac68.jpg,416,416,H,82,162,310,262
Z4_jpg.rf.d3d5ad6afa67b35c3d5f54779b103c6a.jpg,416,416,Z,40,192,200,325
U9_jpg.rf.d37bd0301a80c28262fd6e591207ecd9.jpg,416,416,U,77,89,302,415
U18_jpg.rf.d4379ecd7dcd27cf5a20eea053574632.jpg,416,416,U,139,31,337,313
T12_jpg.rf.d451e536dfb62a000150fadfafe4c914.jpg,416,416,T,8,124,263,332
K1_jpg.rf.d753e1e3fbf34890a96c22f479568eb2.jpg,416,416,K,29,137,246,416
T4_jpg.rf.d9d1cb8487bd3a4bc1851721b0c516c5.jpg,416,416,T,47,88,297,307
B1_jpg.rf.da7a7d47e2e94890eb77d693032248cd.jpg,416,416,B,99,114,283,354
V21_jpg.rf.dafa307b1ba0b4abd6f7f6a0aca71034.jpg,416,416,V,34,92,354,415
L11_jpg.rf.dc5d2132fbe9cdf5417efd068c08a3d1.jpg,416,416,L,76,95,310,302
Y20_jpg.rf.dc876581f27db3c8d5e7a0f1e81e0250.jpg,416,416,Y,68,102,321,392
A20_jpg.rf.df0a3120b594aa2f6b3e2347c35931a5.jpg,416,416,A,60,113,316,301
U15_jpg.rf.e3a7e19845c586c1451065b9191f6b24.jpg,416,416,U,119,119,388,416
X12_jpg.rf.e0edd02c8000df314e1c84d00e9eb580.jpg,416,416,X,84,139,271,344
H1_jpg.rf.e40e1cf9bd61a1b052ad5bec09271da6.jpg,416,416,H,50,227,345,355
N1_jpg.rf.e4e99172cf71091434b1ed690ccddafa.jpg,416,416,N,65,94,346,325
R21_jpg.rf.e562aa51ae34419c467b48716cd0221d.jpg,416,416,R,92,61,299,377
P1_jpg.rf.e94856dfeb1cc8d249b97026ded095a4.jpg,416,416,P,109,107,356,293
P18_jpg.rf.e79a35f4c8f1708d010d8172081dd0f3.jpg,416,416,P,77,76,280,415
F13_jpg.rf.ec0372bdb5e7e63cd9d03b551c9fb80b.jpg,416,416,F,32,121,309,416
B6_jpg.rf.e8d7262bd406640fd444ee7b5061676e.jpg,416,416,B,113,97,325,368
B9_jpg.rf.ecd94e9f60f2a00d60b4536cfd75abc5.jpg,416,416,B,95,45,345,415
S2_jpg.rf.f2568a662e0016267c1a1399b2a52b35.jpg,416,416,S,135,124,299,257
T8_jpg.rf.f1522d0cdad081aebc3e3f495a9e3087.jpg,416,416,T,81,131,372,366
K23_jpg.rf.f40400e81175a4d5c30cbd86893c2245.jpg,416,416,K,138,140,272,304
S22_jpg.rf.f4d4e014e423d20c9d2d1d566f5a33fa.jpg,416,416,S,76,165,299,316
H18_jpg.rf.ff988df01210143b03fc11601dee2f5b.jpg,416,416,H,36,169,368,310
D15_jpg.rf.f79cfd74547913cedee1cd9f8a19e450.jpg,416,416,D,71,131,230,359
