filename,width,height,class,xmin,ymin,xmax,ymax
G11_jpg.rf.6ea6b1512ac40caf6e277f08fdbe6dd0.jpg,512,512,G,81,163,418,349
J6_jpg.rf.767977b52b028dddc1a4ccb6d21609b7.jpg,512,512,J,112,174,329,276
Y25_jpg.rf.86e58d192714dbf51c335550a2200e23.jpg,512,512,Y,116,167,372,335
X9_jpg.rf.7f18dfe977138361d1565dea970051e8.jpg,512,512,X,39,206,315,498
Q10_jpg.rf.7de3d0f523107c7d39289058e5c45a62.jpg,512,512,Q,122,136,252,268
W16_jpg.rf.9091fbcc3f9b92afb1c2f8197968f2a5.jpg,512,512,W,92,74,474,512
W24_jpg.rf.8fc875f2c0e8153b830330dc306ca5b4.jpg,512,512,W,114,129,370,483
H19_jpg.rf.8d37898730c028f78d078edd185a44d3.jpg,512,512,H,28,212,512,417
B15_jpg.rf.923b6f34f6c711b21ad5eaa18d581d03.jpg,512,512,B,124,85,404,435
V27_jpg.rf.97aab5f7d01fa983b8d0b741b3463558.jpg,512,512,V,158,83,398,387
G3_jpg.rf.9bf532c9558336e4a8e677592fa71d09.jpg,512,512,G,105,223,420,370
M14_jpg.rf.9e3af25db1dd9fa717b6fa6df80a8f4d.jpg,512,512,M,105,81,406,328
T13_jpg.rf.9d6b6b17286e026cd79f063700a857ec.jpg,512,512,T,96,120,408,390
V12_jpg.rf.9eaa06965603f989d7997b9c6388fe3a.jpg,512,512,V,154,131,325,381
K12_jpg.rf.9f0371fb6b24aecf458dfabedae34fb1.jpg,512,512,K,68,50,458,497
I17_jpg.rf.a9a255780038624b87f3110f2a655b0b.jpg,512,512,I,109,166,346,374
B14_jpg.rf.add24b99a1f0f0a3a849a904fae28420.jpg,512,512,B,158,125,355,408
S6_jpg.rf.ba84c20e3ec3183237e2af07ea984edb.jpg,512,512,S,101,190,332,365
P24_jpg.rf.bd8c9f0b4d083b69f3dabe5aef1d35db.jpg,512,512,P,74,287,379,426
S16_jpg.rf.b9734f7672ddb24a40ad98f752a181b9.jpg,512,512,S,76,204,394,437
Z9_jpg.rf.c0b443a41fb336d29f8ab3b3707cb684.jpg,512,512,Z,29,298,241,457
M20_jpg.rf.c047decaed7fe1d6018267899e4ebc2c.jpg,512,512,M,177,214,334,329
R18_jpg.rf.c313338a6aef9be74f2b73a220c233bc.jpg,512,512,R,125,111,379,470
X14_jpg.rf.c3b436b5e1029ce66b07d1c1d86419ee.jpg,512,512,X,206,260,371,459
Z16_jpg.rf.d00c062fa1d463756c2457363f92f76e.jpg,512,512,Z,60,311,265,453
V2_jpg.rf.c49a4bc46d93ccda3fef8ae894d75783.jpg,512,512,V,115,240,380,477
Y5_jpg.rf.c6504ebeebe74e71041c6d3edd413e32.jpg,512,512,Y,53,174,321,332
X20_jpg.rf.c7e2d406f18040ffb56c92de402c1693.jpg,512,512,X,61,187,263,412
W23_jpg.rf.c5260f7d5e7a952fbcb28755c61e09d8.jpg,512,512,W,103,83,425,512
U5_jpg.rf.d082b3e10907fa8e5b1c4b4623b99794.jpg,512,512,U,190,94,439,405
Q7_jpg.rf.d3076f231d68ed2e38d760a92071525e.jpg,512,512,Q,45,188,401,380
I28_jpg.rf.d52f8cd6af72a76bd9b10ed2b4353010.jpg,512,512,I,108,151,349,403
C17_jpg.rf.d6013b2c4830df611ea02ae8e4af1fdf.jpg,512,512,C,68,134,416,420
K6_jpg.rf.e69f85249e2ddba2bb5bb99629703c11.jpg,512,512,K,22,93,390,484
W19_jpg.rf.e0f7458347d89caa067c89e24e52aaf5.jpg,512,512,W,67,140,408,512
O20_jpg.rf.e932394cc4ec1928fcb8eb88741d3581.jpg,512,512,O,137,170,459,403
K24_jpg.rf.dcd392383bdd883c7c7806e0a36c3359.jpg,512,512,K,125,254,263,449
K13_jpg.rf.f64e09dcb7b6b4b8564b1e9d83f26c3d.jpg,512,512,K,157,84,420,446
C23_jpg.rf.eedf25e65de2426f1e8defe5fcf3e3f7.jpg,512,512,C,0,117,376,451
G4_jpg.rf.e0a87261ce1196977d1140a26eca15b0.jpg,512,512,G,66,164,433,308
T17_jpg.rf.e18f5c7093414de43eacb871294fac36.jpg,512,512,T,202,82,457,307
S0_jpg.rf.fa874062458e1d5db5679a0b6f1b01dd.jpg,512,512,S,117,250,436,512
F3_jpg.rf.ec68552402e62a1c2cd6628a9c570fcf.jpg,512,512,F,96,74,338,359
B19_jpg.rf.f1583c0f6e3ddd55707a26ba99e70110.jpg,512,512,B,99,30,367,428
